A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.04125
0.711,0.0284,0.264,1.827,
0.502,0.0941,0.402,3.653,
0.367,0.178,0.453,5.48,
0.269,0.265,0.462,7.306,
0.201,0.351,0.444,9.133,
0.153,0.433,0.415,10.96,
0.119,0.511,0.365,12.79,
0.0918,0.577,0.331,14.61,
0.0738,0.629,0.291,16.44,
0.0587,0.679,0.249,18.27,
0.0476,0.725,0.222,20.09,
0.0393,0.756,0.192,21.92,
0.0327,0.799,0.166,23.75,
0.0274,0.83,0.143,25.57,
0.0228,0.851,0.122,27.4,
0.0188,0.876,0.105,29.22,
0.0159,0.905,0.0908,31.05,
0.0135,0.905,0.0764,32.88,
0.0116,0.924,0.0659,34.7,
0.00971,0.925,0.0568,36.53,
0.00827,0.95,0.0487,38.36,
0.00704,0.944,0.0423,40.18,
0.00603,0.957,0.0369,42.01,
0.00516,0.952,0.0314,43.84,
0.00444,0.963,0.0274,45.66,
0.00382,0.981,0.0239,47.49,
0.00328,0.985,0.0206,49.32,
0.00287,0.979,0.0181,51.14,
0.00248,0.985,0.0159,52.97,
