A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.033
0.733,0.0194,0.256,1.67,
0.537,0.0671,0.395,3.34,
0.397,0.129,0.467,5.01,
0.299,0.195,0.501,6.68,
0.229,0.268,0.495,8.35,
0.179,0.339,0.488,10.02,
0.141,0.404,0.458,11.69,
0.113,0.462,0.42,13.36,
0.0918,0.523,0.385,15.03,
0.0764,0.574,0.351,16.7,
0.0642,0.617,0.318,18.37,
0.0545,0.662,0.289,20.04,
0.0455,0.688,0.255,21.71,
0.0393,0.72,0.23,23.38,
0.034,0.758,0.205,25.05,
0.0297,0.793,0.183,26.72,
0.0259,0.811,0.161,28.39,
0.0225,0.823,0.145,30.06,
0.02,0.849,0.131,31.73,
0.0176,0.87,0.116,33.4,
0.0156,0.877,0.104,35.07,
0.0136,0.886,0.0923,36.74,
0.0121,0.905,0.0822,38.41,
0.0108,0.916,0.0732,40.08,
0.00958,0.922,0.0647,41.75,
0.00841,0.927,0.0582,43.42,
0.00751,0.942,0.0521,45.09,
0.00677,0.947,0.0467,46.76,
0.00603,0.95,0.0419,48.43,
0.00533,0.954,0.0372,50.1,
0.00472,0.958,0.0328,51.77,
0.00425,0.956,0.0301,53.44,
0.00382,0.972,0.0266,55.11,
0.00342,0.983,0.0243,56.78,
0.00307,0.964,0.0219,58.45,
0.00276,0.979,0.0198,60.12,
0.00248,0.971,0.0176,61.79,
