A,P,time,cat
0.991,0.0,0.0,0.084
0.766,0.213,0.014,
0.676,0.317,0.0281,
0.588,0.407,0.0421,
0.512,0.484,0.0561,
0.448,0.542,0.0702,
0.389,0.602,0.0842,
0.337,0.655,0.0983,
0.294,0.695,0.112,
0.256,0.742,0.126,
0.224,0.77,0.14,
0.195,0.806,0.154,
0.17,0.826,0.168,
0.149,0.846,0.182,
0.13,0.857,0.197,
0.115,0.877,0.211,
0.101,0.9,0.225,
0.0893,0.902,0.239,
0.0792,0.911,0.253,
0.0716,0.939,0.267,
0.0641,0.933,0.281,
0.0573,0.939,0.295,
0.0524,0.947,0.309,
0.0478,0.95,0.323,
0.0437,0.951,0.337,
0.0405,0.966,0.351,
0.0375,0.956,0.365,
0.0346,0.966,0.379,
