A,P,time,cat
0.992,0.0,0.0,0.021
0.867,0.126,127.0,
0.758,0.236,253.0,
0.664,0.334,380.0,
0.587,0.416,506.0,
0.513,0.477,633.0,
0.453,0.544,760.0,
0.4,0.6,886.0,
0.353,0.655,1013.0,
0.306,0.684,1140.0,
0.273,0.719,1266.0,
0.241,0.761,1393.0,
0.213,0.783,1519.0,
0.191,0.81,1646.0,
0.169,0.832,1773.0,
0.149,0.847,1899.0,
0.135,0.869,2026.0,
0.12,0.876,2153.0,
0.106,0.888,2279.0,
0.0971,0.905,2406.0,
0.087,0.914,2532.0,
0.0796,0.919,2659.0,
0.0708,0.931,2786.0,
0.0649,0.931,2912.0,
0.0596,0.931,3039.0,
0.0547,0.931,3166.0,
0.0505,0.938,3292.0,
0.0464,0.939,3419.0,
0.0437,0.951,3545.0,
0.0404,0.955,3672.0,
