P,A,time,cat
0.0,1.005,0.0,0.06375
0.0241,0.918,1318.0,
0.0488,0.892,2636.0,
0.0739,0.873,3955.0,
0.099,0.844,5273.0,
0.123,0.814,6591.0,
0.149,0.8,7910.0,
0.177,0.782,9228.0,
0.203,0.744,10546.0,
0.231,0.723,11864.0,
0.257,0.696,13182.0,
0.283,0.659,14501.0,
0.317,0.636,15819.0,
0.346,0.603,17137.0,
0.371,0.588,18456.0,
0.402,0.544,19774.0,
0.433,0.513,21092.0,
0.464,0.487,22410.0,
0.494,0.458,23728.0,
0.533,0.419,25047.0,
0.567,0.389,26365.0,
0.607,0.357,27683.0,
0.638,0.322,29002.0,
0.675,0.285,30320.0,
0.708,0.248,31638.0,
0.749,0.214,32956.0,
0.778,0.179,34274.0,
0.834,0.143,35593.0,
0.853,0.109,36911.0,
0.901,0.079,38229.0,
0.911,0.0541,39548.0,
0.954,0.0354,40866.0,
0.965,0.0236,42184.0,
0.973,0.0173,43502.0,
0.97,0.0144,44820.0,
0.986,0.0128,46139.0,
0.982,0.0124,47457.0,
