A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05374999999999999
0.112,0.0344,0.793,8.108,
0.0816,0.071,0.797,16.22,
0.0777,0.106,0.774,24.32,
0.0742,0.143,0.73,32.43,
0.0709,0.18,0.701,40.54,
0.0681,0.216,0.659,48.65,
0.0637,0.252,0.632,56.76,
0.0609,0.289,0.602,64.86,
0.0576,0.325,0.569,72.97,
0.0548,0.364,0.541,81.08,
0.0514,0.396,0.508,89.19,
0.0483,0.433,0.473,97.3,
0.0453,0.467,0.435,105.0,
0.0421,0.505,0.413,114.0,
0.0388,0.526,0.376,122.0,
0.036,0.564,0.345,130.0,
0.0325,0.601,0.315,138.0,
0.0296,0.63,0.288,146.0,
0.0272,0.67,0.262,154.0,
0.0243,0.698,0.234,162.0,
0.0212,0.731,0.203,170.0,
0.0188,0.752,0.18,178.0,
0.0165,0.789,0.156,186.0,
0.014,0.804,0.132,195.0,
0.0116,0.839,0.11,203.0,
0.00952,0.874,0.0902,211.0,
0.00771,0.881,0.0733,219.0,
0.00614,0.912,0.0571,227.0,
0.0048,0.931,0.0444,235.0,
0.00368,0.932,0.0338,243.0,
0.00281,0.954,0.0258,251.0,
0.00216,0.97,0.0198,259.0,
0.00164,0.982,0.0151,268.0,
0.00127,0.969,0.0117,276.0,
0.001,0.993,0.00928,284.0,
0.0,0.986,0.00759,292.0,
0.0,0.984,0.00624,300.0,
