A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.043
0.0862,0.0462,0.824,13.07,
0.0795,0.0934,0.788,26.15,
0.0761,0.139,0.737,39.22,
0.0714,0.187,0.699,52.3,
0.0668,0.234,0.658,65.37,
0.0616,0.281,0.612,78.44,
0.0586,0.33,0.569,91.52,
0.054,0.376,0.538,105.0,
0.0504,0.418,0.493,118.0,
0.0461,0.462,0.455,131.0,
0.0418,0.5,0.412,144.0,
0.0383,0.552,0.372,157.0,
0.034,0.598,0.333,170.0,
0.0302,0.639,0.291,183.0,
0.0268,0.681,0.255,196.0,
0.0228,0.72,0.222,209.0,
0.0193,0.753,0.19,222.0,
0.0159,0.799,0.153,235.0,
0.013,0.837,0.123,248.0,
0.01,0.874,0.0969,261.0,
0.00772,0.88,0.0734,275.0,
0.00564,0.901,0.0531,288.0,
0.004,0.937,0.0374,301.0,
0.00274,0.949,0.0256,314.0,
0.00188,0.97,0.0177,327.0,
0.00133,0.972,0.0124,340.0,
0.0,0.979,0.00894,353.0,
