A,P,time,cat
0.997,0.0,0.0,0.08700000000000001
0.87,0.0567,0.142,
0.804,0.119,0.285,
0.745,0.182,0.427,
0.693,0.242,0.57,
0.633,0.306,0.712,
0.58,0.36,0.854,
0.515,0.415,0.997,
0.468,0.471,1.139,
0.415,0.521,1.281,
0.364,0.574,1.424,
0.32,0.62,1.566,
0.278,0.665,1.709,
0.237,0.717,1.851,
0.201,0.752,1.993,
0.168,0.79,2.136,
0.141,0.807,2.278,
0.115,0.841,2.421,
0.0941,0.864,2.563,
0.0764,0.895,2.705,
0.0619,0.908,2.848,
0.0497,0.922,2.99,
0.0408,0.933,3.133,
0.0335,0.929,3.275,
0.0279,0.939,3.417,
0.023,0.957,3.56,
0.0198,0.949,3.702,
0.017,0.958,3.844,
0.0154,0.951,3.987,
0.0138,0.964,4.129,
0.0127,0.964,4.272,
0.012,0.966,4.414,
