A,P,time,cat
1.005,0.0,0.0,0.058
0.927,0.0362,0.138,
0.88,0.0776,0.276,
0.83,0.119,0.414,
0.798,0.159,0.552,
0.758,0.201,0.69,
0.716,0.236,0.828,
0.679,0.278,0.965,
0.641,0.317,1.103,
0.607,0.355,1.241,
0.566,0.39,1.379,
0.531,0.425,1.517,
0.501,0.47,1.655,
0.454,0.491,1.793,
0.43,0.531,1.931,
0.396,0.564,2.069,
0.362,0.597,2.207,
0.335,0.623,2.345,
0.304,0.666,2.483,
0.276,0.687,2.62,
0.252,0.711,2.758,
0.231,0.735,2.896,
0.204,0.762,3.034,
0.181,0.785,3.172,
0.163,0.8,3.31,
0.144,0.827,3.448,
0.127,0.843,3.586,
0.112,0.858,3.724,
0.0988,0.873,3.862,
0.0844,0.888,4.0,
0.0746,0.907,4.138,
0.0658,0.904,4.276,
0.0569,0.921,4.413,
0.0501,0.94,4.551,
0.0436,0.934,4.689,
0.0381,0.941,4.827,
0.0335,0.945,4.965,
0.0295,0.943,5.103,
0.0269,0.953,5.241,
