A,P,time,cat
1.012,0.0,0.0,0.069
0.889,0.0556,133.0,
0.831,0.115,267.0,
0.781,0.172,400.0,
0.723,0.229,534.0,
0.667,0.282,667.0,
0.611,0.33,800.0,
0.571,0.381,934.0,
0.522,0.429,1067.0,
0.479,0.473,1200.0,
0.444,0.515,1334.0,
0.398,0.555,1467.0,
0.363,0.588,1601.0,
0.33,0.617,1734.0,
0.302,0.656,1867.0,
0.272,0.686,2001.0,
0.245,0.702,2134.0,
0.221,0.736,2268.0,
0.2,0.748,2401.0,
0.18,0.773,2534.0,
0.162,0.797,2668.0,
0.147,0.811,2801.0,
0.131,0.815,2935.0,
0.119,0.838,3068.0,
0.107,0.853,3201.0,
0.0951,0.873,3335.0,
0.0861,0.87,3468.0,
0.0766,0.876,3602.0,
0.0705,0.884,3735.0,
0.063,0.886,3868.0,
0.057,0.902,4002.0,
0.0515,0.9,4135.0,
0.0464,0.91,4268.0,
0.0426,0.918,4402.0,
0.0385,0.908,4535.0,
0.0354,0.925,4669.0,
0.0324,0.923,4802.0,
