A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.023
0.856,0.115,0.0397,282.0,
0.711,0.247,0.0385,565.0,
0.605,0.357,0.0371,848.0,
0.51,0.455,0.0354,1130.0,
0.429,0.533,0.034,1412.0,
0.36,0.596,0.0326,1695.0,
0.306,0.66,0.0313,1978.0,
0.254,0.708,0.0303,2260.0,
0.217,0.746,0.0292,2542.0,
0.185,0.786,0.0284,2825.0,
0.157,0.814,0.0275,3108.0,
0.131,0.836,0.027,3390.0,
0.11,0.855,0.0265,3672.0,
0.094,0.881,0.0258,3955.0,
0.0782,0.893,0.0255,4238.0,
0.0656,0.902,0.025,4520.0,
0.0556,0.915,0.0246,4802.0,
0.0475,0.926,0.0248,5085.0,
0.0399,0.937,0.0243,5368.0,
0.0336,0.94,0.0241,5650.0,
0.0283,0.952,0.0241,5932.0,
0.0239,0.943,0.0241,6215.0,
0.0206,0.945,0.0239,6498.0,
0.0172,0.947,0.0238,6780.0,
