A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.054
0.413,0.0213,0.524,29.74,
0.189,0.0613,0.698,59.47,
0.105,0.102,0.75,89.21,
0.0705,0.143,0.746,119.0,
0.0555,0.185,0.717,149.0,
0.0497,0.225,0.685,178.0,
0.0453,0.269,0.653,208.0,
0.0429,0.305,0.614,238.0,
0.04,0.346,0.575,268.0,
0.0377,0.382,0.537,297.0,
0.0351,0.416,0.502,327.0,
0.0325,0.453,0.47,357.0,
0.0305,0.494,0.434,387.0,
0.0285,0.533,0.396,416.0,
0.0261,0.558,0.369,446.0,
0.0244,0.587,0.34,476.0,
0.0221,0.628,0.313,506.0,
0.0204,0.654,0.279,535.0,
0.0184,0.686,0.257,565.0,
0.0165,0.719,0.225,595.0,
0.015,0.74,0.202,624.0,
0.0133,0.766,0.176,654.0,
0.0117,0.795,0.153,684.0,
0.0101,0.813,0.135,714.0,
0.00891,0.841,0.116,743.0,
0.0078,0.859,0.1,773.0,
0.00668,0.882,0.0851,803.0,
0.00569,0.888,0.0716,833.0,
0.00483,0.901,0.0602,862.0,
0.00405,0.921,0.0505,892.0,
0.00342,0.923,0.0414,922.0,
0.00285,0.929,0.0349,952.0,
0.00237,0.945,0.0292,981.0,
0.00197,0.946,0.0243,1011.0,
0.00164,0.958,0.02,1041.0,
0.00137,0.957,0.0169,1071.0,
0.00115,0.959,0.0144,1100.0,
0.0,0.966,0.0125,1130.0,
