P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.034
0.131,0.818,0.0463,105.0,
0.223,0.723,0.0401,210.0,
0.292,0.654,0.037,315.0,
0.347,0.606,0.0339,420.0,
0.383,0.566,0.0315,525.0,
0.42,0.526,0.0297,629.0,
0.438,0.499,0.028,734.0,
0.472,0.476,0.0271,839.0,
0.492,0.459,0.0257,944.0,
0.506,0.438,0.0248,1049.0,
0.519,0.421,0.024,1154.0,
0.531,0.409,0.0231,1259.0,
0.55,0.401,0.0225,1364.0,
0.555,0.395,0.0221,1469.0,
0.566,0.383,0.0217,1574.0,
0.583,0.374,0.021,1679.0,
0.582,0.368,0.0206,1784.0,
0.586,0.359,0.0203,1888.0,
0.589,0.354,0.0204,1993.0,
0.604,0.349,0.0198,2098.0,
0.605,0.342,0.0196,2203.0,
0.608,0.34,0.0192,2308.0,
0.618,0.336,0.019,2413.0,
0.617,0.334,0.0187,2518.0,
0.616,0.331,0.0185,2623.0,
0.628,0.321,0.0183,2728.0,
0.627,0.317,0.0181,2833.0,
0.629,0.319,0.0181,2938.0,
0.628,0.318,0.0179,3043.0,
0.632,0.314,0.0178,3147.0,
0.636,0.317,0.0176,3252.0,
0.646,0.307,0.0177,3357.0,
0.648,0.307,0.0175,3462.0,
0.635,0.309,0.0174,3567.0,
0.64,0.307,0.0172,3672.0,
