P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0425
0.221,0.729,0.041,160.0,
0.353,0.599,0.0335,320.0,
0.443,0.511,0.0287,480.0,
0.494,0.448,0.025,640.0,
0.548,0.403,0.0225,800.0,
0.582,0.365,0.0206,960.0,
0.617,0.334,0.0189,1120.0,
0.642,0.317,0.0176,1281.0,
0.653,0.294,0.0167,1441.0,
0.663,0.275,0.0157,1601.0,
0.69,0.267,0.0149,1761.0,
0.694,0.254,0.0143,1921.0,
0.705,0.244,0.0137,2081.0,
0.704,0.234,0.0131,2241.0,
0.722,0.226,0.0127,2401.0,
0.726,0.218,0.0123,2561.0,
0.74,0.212,0.012,2721.0,
0.742,0.206,0.0115,2881.0,
0.744,0.202,0.0113,3041.0,
0.757,0.193,0.0111,3201.0,
0.76,0.191,0.0107,3361.0,
0.761,0.19,0.0105,3521.0,
0.765,0.185,0.0103,3682.0,
0.765,0.178,0.0102,3842.0,
0.772,0.175,0.00996,4002.0,
0.777,0.173,0.00973,4162.0,
0.778,0.17,0.00959,4322.0,
0.783,0.168,0.00954,4482.0,
0.78,0.166,0.00928,4642.0,
0.786,0.164,0.00919,4802.0,
