A,P,time,cat
0.99,0.0,0.0,0.035
0.727,0.269,0.909,
0.629,0.37,1.818,
0.572,0.428,2.726,
0.525,0.477,3.635,
0.478,0.527,4.544,
0.434,0.558,5.453,
0.396,0.59,6.362,
0.363,0.635,7.271,
0.33,0.663,8.179,
0.303,0.699,9.088,
0.282,0.717,9.997,
0.256,0.747,10.91,
0.237,0.759,11.81,
0.22,0.768,12.72,
0.201,0.795,13.63,
0.187,0.811,14.54,
0.171,0.823,15.45,
0.158,0.842,16.36,
0.149,0.854,17.27,
0.137,0.866,18.18,
0.126,0.866,19.09,
0.117,0.889,19.99,
0.11,0.9,20.9,
0.102,0.889,21.81,
0.0958,0.897,22.72,
0.0914,0.901,23.63,
0.0857,0.904,24.54,
0.0802,0.923,25.45,
0.0754,0.934,26.36,
0.0716,0.94,27.26,
0.0677,0.934,28.17,
0.0647,0.935,29.08,
0.0613,0.935,29.99,
0.0582,0.943,30.9,
