A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.684,0.301,0.605,
0.562,0.43,1.21,
0.505,0.497,1.815,
0.46,0.54,2.421,
0.413,0.582,3.026,
0.379,0.626,3.631,
0.344,0.657,4.236,
0.32,0.685,4.841,
0.29,0.707,5.446,
0.266,0.737,6.052,
0.244,0.765,6.657,
0.224,0.774,7.262,
0.204,0.803,7.867,
0.19,0.809,8.472,
0.176,0.828,9.077,
0.163,0.841,9.683,
0.149,0.845,10.29,
0.139,0.865,10.89,
0.13,0.87,11.5,
0.121,0.878,12.1,
0.113,0.891,12.71,
0.104,0.89,13.31,
0.0973,0.909,13.92,
0.0926,0.915,14.52,
0.0875,0.918,15.13,
0.0823,0.921,15.73,
0.0763,0.93,16.34,
0.0725,0.927,16.94,
0.0684,0.931,17.55,
0.065,0.936,18.15,
0.0625,0.943,18.76,
