A,P,time,cat
1.001,0.0,0.0,0.008
0.953,0.0373,22.2,
0.921,0.0747,44.4,
0.866,0.111,66.6,
0.85,0.147,88.8,
0.799,0.185,111.0,
0.77,0.22,133.0,
0.743,0.258,155.0,
0.7,0.29,178.0,
0.664,0.327,200.0,
0.635,0.364,222.0,
0.597,0.401,244.0,
0.557,0.434,266.0,
0.532,0.464,289.0,
0.49,0.501,311.0,
0.46,0.54,333.0,
0.422,0.569,355.0,
0.394,0.593,377.0,
0.361,0.632,400.0,
0.331,0.67,422.0,
0.302,0.691,444.0,
0.269,0.72,466.0,
0.238,0.749,488.0,
0.213,0.785,511.0,
0.183,0.805,533.0,
0.161,0.837,555.0,
0.136,0.861,577.0,
0.114,0.874,599.0,
0.0958,0.896,622.0,
0.0785,0.916,644.0,
0.0635,0.937,666.0,
0.0521,0.953,688.0,
0.042,0.959,710.0,
0.0343,0.963,733.0,
0.0285,0.971,755.0,
0.0247,0.989,777.0,
