A,P,time,cat
0.998,0.0,0.0,0.012
0.943,0.0451,17.66,
0.905,0.0886,35.31,
0.865,0.133,52.97,
0.813,0.175,70.62,
0.761,0.219,88.28,
0.729,0.262,106.0,
0.684,0.303,124.0,
0.638,0.346,141.0,
0.603,0.391,159.0,
0.548,0.426,177.0,
0.519,0.472,194.0,
0.479,0.513,212.0,
0.437,0.555,230.0,
0.402,0.589,247.0,
0.363,0.631,265.0,
0.323,0.668,282.0,
0.285,0.695,300.0,
0.252,0.734,318.0,
0.217,0.781,335.0,
0.186,0.81,353.0,
0.157,0.835,371.0,
0.129,0.87,388.0,
0.106,0.883,406.0,
0.0836,0.912,424.0,
0.0658,0.93,441.0,
0.0517,0.94,459.0,
0.0406,0.96,477.0,
0.0323,0.966,494.0,
0.0266,0.972,512.0,
0.0224,0.984,530.0,
0.0199,0.978,547.0,
0.0178,0.978,565.0,
