P,A,time,cat
0.0,1.012,0.0,0.011
0.0719,0.928,0.203,
0.143,0.853,0.407,
0.209,0.791,0.61,
0.275,0.719,0.813,
0.333,0.658,1.016,
0.385,0.608,1.22,
0.44,0.555,1.423,
0.488,0.506,1.626,
0.541,0.461,1.829,
0.575,0.42,2.033,
0.615,0.375,2.236,
0.654,0.341,2.439,
0.686,0.314,2.642,
0.703,0.285,2.846,
0.745,0.255,3.049,
0.768,0.23,3.252,
0.784,0.208,3.455,
0.808,0.189,3.659,
0.829,0.169,3.862,
0.843,0.152,4.065,
0.865,0.139,4.269,
0.879,0.125,4.472,
0.88,0.114,4.675,
0.894,0.101,4.878,
0.908,0.0925,5.082,
0.917,0.0838,5.285,
0.923,0.075,5.488,
0.944,0.0677,5.691,
0.931,0.062,5.895,
0.933,0.0573,6.098,
0.944,0.0519,6.301,
0.953,0.0473,6.504,
0.967,0.0441,6.708,
0.961,0.04,6.911,
0.962,0.037,7.114,
0.965,0.0338,7.317,
0.967,0.0316,7.521,
0.969,0.0294,7.724,
