A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.071
0.596,0.113,0.233,40.36,
0.49,0.0915,0.361,80.71,
0.416,0.0776,0.444,121.0,
0.357,0.0671,0.51,161.0,
0.317,0.059,0.562,202.0,
0.276,0.0517,0.6,242.0,
0.247,0.0464,0.647,282.0,
0.223,0.0416,0.669,323.0,
0.197,0.0373,0.694,363.0,
0.179,0.0343,0.729,404.0,
0.163,0.0307,0.733,444.0,
0.149,0.0282,0.751,484.0,
0.136,0.0256,0.776,525.0,
0.125,0.0233,0.779,565.0,
0.113,0.0215,0.791,605.0,
0.103,0.0199,0.805,646.0,
0.0967,0.0183,0.819,686.0,
0.0872,0.017,0.828,726.0,
0.0824,0.0157,0.825,767.0,
0.0765,0.0145,0.844,807.0,
0.0715,0.0136,0.845,847.0,
0.0669,0.0126,0.841,888.0,
0.0628,0.0119,0.845,928.0,
0.0587,0.0113,0.856,969.0,
0.0557,0.0105,0.865,1009.0,
0.0519,0.01,0.866,1049.0,
0.0499,0.00944,0.861,1090.0,
0.0476,0.00889,0.887,1130.0,
