A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.08875
0.567,0.107,0.245,36.63,
0.456,0.0866,0.378,73.26,
0.38,0.0723,0.463,110.0,
0.325,0.0617,0.531,147.0,
0.283,0.0537,0.577,183.0,
0.246,0.0468,0.621,220.0,
0.217,0.0408,0.66,256.0,
0.193,0.0365,0.685,293.0,
0.172,0.0325,0.719,330.0,
0.153,0.0292,0.733,366.0,
0.137,0.0261,0.751,403.0,
0.125,0.0235,0.765,440.0,
0.113,0.0214,0.793,476.0,
0.104,0.0195,0.791,513.0,
0.0933,0.0177,0.801,549.0,
0.0849,0.0161,0.813,586.0,
0.0781,0.0147,0.823,623.0,
0.0711,0.0138,0.828,659.0,
0.0665,0.0127,0.835,696.0,
0.0616,0.0117,0.849,733.0,
0.0571,0.0109,0.841,769.0,
0.0533,0.0101,0.851,806.0,
0.0508,0.00956,0.867,842.0,
0.0472,0.00898,0.865,879.0,
0.0445,0.00844,0.873,916.0,
0.0419,0.00796,0.864,952.0,
0.0398,0.00756,0.869,989.0,
