A,P,time,cat
0.998,0.0,0.0,0.05
0.897,0.0591,3.735,
0.829,0.117,7.469,
0.766,0.179,11.2,
0.719,0.233,14.94,
0.654,0.295,18.67,
0.605,0.354,22.41,
0.548,0.413,26.14,
0.488,0.463,29.88,
0.433,0.522,33.61,
0.382,0.575,37.35,
0.33,0.627,41.08,
0.282,0.671,44.82,
0.234,0.729,48.55,
0.191,0.766,52.28,
0.147,0.827,56.02,
0.113,0.862,59.75,
0.0832,0.888,63.49,
0.0599,0.92,67.22,
0.0425,0.923,70.96,
0.0305,0.957,74.69,
0.0234,0.955,78.43,
0.0184,0.964,82.16,
0.0156,0.969,85.9,
0.0139,0.964,89.63,
0.0126,0.978,93.37,
0.012,0.967,97.1,
