A,P,time,cat
1.008,0.0,0.0,0.07500000000000001
0.881,0.0439,1.858,
0.833,0.089,3.717,
0.791,0.133,5.575,
0.75,0.176,7.434,
0.713,0.221,9.292,
0.671,0.262,11.15,
0.621,0.307,13.01,
0.579,0.348,14.87,
0.543,0.395,16.73,
0.497,0.436,18.58,
0.461,0.477,20.44,
0.412,0.52,22.3,
0.374,0.564,24.16,
0.341,0.599,26.02,
0.303,0.632,27.88,
0.266,0.671,29.73,
0.232,0.715,31.59,
0.2,0.751,33.45,
0.168,0.78,35.31,
0.14,0.803,37.17,
0.114,0.843,39.03,
0.0912,0.865,40.89,
0.0726,0.885,42.74,
0.0566,0.899,44.6,
0.0445,0.919,46.46,
0.036,0.93,48.32,
0.0288,0.943,50.18,
0.0238,0.948,52.04,
0.0203,0.943,53.89,
0.0176,0.955,55.75,
0.0157,0.954,57.61,
0.0143,0.97,59.47,
0.0136,0.953,61.33,
0.0128,0.966,63.19,
0.0122,0.968,65.04,
0.012,0.974,66.9,
0.0116,0.964,68.76,
0.0115,0.964,70.62,
