A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.058
0.088,0.799,0.0704,0.239,
0.0796,0.73,0.141,0.478,
0.0736,0.673,0.209,0.717,
0.0681,0.621,0.266,0.956,
0.0624,0.578,0.325,1.195,
0.0571,0.527,0.376,1.434,
0.053,0.476,0.425,1.673,
0.0476,0.435,0.473,1.913,
0.0436,0.393,0.517,2.152,
0.039,0.355,0.568,2.391,
0.035,0.317,0.61,2.63,
0.0311,0.277,0.646,2.869,
0.0273,0.247,0.697,3.108,
0.0239,0.218,0.722,3.347,
0.0203,0.186,0.77,3.586,
0.0177,0.158,0.797,3.825,
0.0149,0.135,0.822,4.064,
0.0127,0.113,0.84,4.303,
0.0105,0.0935,0.868,4.542,
0.00873,0.0776,0.895,4.781,
0.00717,0.0644,0.912,5.02,
0.00589,0.0525,0.921,5.259,
0.00479,0.0433,0.942,5.499,
0.00388,0.035,0.954,5.738,
0.0032,0.0289,0.959,5.977,
0.00265,0.0235,0.972,6.216,
0.00218,0.0196,0.973,6.455,
0.00181,0.0163,0.968,6.694,
0.00152,0.0138,0.978,6.933,
0.00132,0.0118,0.98,7.172,
