A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07250000000000001
0.0857,0.774,0.0899,0.243,
0.0747,0.688,0.18,0.486,
0.0679,0.618,0.261,0.728,
0.0606,0.556,0.333,0.971,
0.0542,0.498,0.398,1.214,
0.0482,0.438,0.459,1.457,
0.0424,0.384,0.526,1.699,
0.0368,0.336,0.585,1.942,
0.0318,0.291,0.638,2.185,
0.0273,0.244,0.687,2.428,
0.0228,0.206,0.726,2.67,
0.0193,0.171,0.762,2.913,
0.0159,0.14,0.808,3.156,
0.0127,0.114,0.846,3.399,
0.0101,0.0906,0.864,3.641,
0.00798,0.0715,0.894,3.884,
0.00619,0.056,0.911,4.127,
0.00487,0.0432,0.934,4.37,
0.00379,0.0339,0.944,4.612,
0.00297,0.0265,0.959,4.855,
0.00236,0.0211,0.965,5.098,
0.00189,0.0168,0.968,5.341,
0.00154,0.014,0.963,5.583,
0.00128,0.0117,0.978,5.826,
0.0011,0.00996,0.972,6.069,
