A,P,time,cat
0.994,0.0,0.0,0.007
0.936,0.0507,4907.0,
0.89,0.101,9814.0,
0.848,0.151,14721.0,
0.798,0.197,19629.0,
0.745,0.246,24536.0,
0.698,0.291,29443.0,
0.657,0.34,34350.0,
0.614,0.383,39257.0,
0.57,0.427,44164.0,
0.532,0.467,49071.0,
0.48,0.518,53979.0,
0.454,0.543,58886.0,
0.408,0.591,63793.0,
0.374,0.621,68700.0,
0.343,0.657,73607.0,
0.31,0.69,78514.0,
0.272,0.719,83421.0,
0.243,0.759,88329.0,
0.218,0.778,93236.0,
0.192,0.803,98143.0,
0.169,0.826,103050.0,
0.15,0.845,107957.0,
0.13,0.869,112864.0,
0.112,0.884,117771.0,
0.0965,0.9,122679.0,
0.0824,0.913,127586.0,
0.071,0.924,132493.0,
0.0605,0.936,137400.0,
0.051,0.949,142307.0,
0.0423,0.953,147214.0,
0.0364,0.967,152121.0,
0.0305,0.974,157029.0,
0.025,0.963,161936.0,
0.021,0.974,166843.0,
0.0177,0.979,171750.0,
