A,P,time,cat
1.001,0.0,0.0,0.0105
0.919,0.0547,3515.0,
0.888,0.106,7031.0,
0.823,0.16,10546.0,
0.776,0.213,14061.0,
0.732,0.263,17577.0,
0.674,0.312,21092.0,
0.629,0.356,24607.0,
0.579,0.405,28123.0,
0.539,0.459,31638.0,
0.5,0.504,35153.0,
0.448,0.542,38669.0,
0.412,0.575,42184.0,
0.372,0.612,45699.0,
0.337,0.649,49215.0,
0.303,0.694,52730.0,
0.266,0.725,56245.0,
0.239,0.762,59761.0,
0.209,0.782,63276.0,
0.181,0.804,66791.0,
0.162,0.822,70307.0,
0.135,0.853,73822.0,
0.118,0.87,77337.0,
0.1,0.903,80853.0,
0.0861,0.896,84368.0,
0.0726,0.904,87883.0,
0.0605,0.945,91399.0,
0.0511,0.947,94914.0,
0.042,0.953,98429.0,
0.0353,0.953,101945.0,
0.0291,0.95,105460.0,
0.0244,0.97,108975.0,
0.0201,0.97,112491.0,
0.0164,0.981,116006.0,
0.0135,0.975,119521.0,
0.0111,0.995,123037.0,
0.00911,0.977,126552.0,
