P,A,time,cat
0.0,1.003,0.0,0.062
0.116,0.879,2.942,
0.216,0.784,5.885,
0.305,0.69,8.827,
0.382,0.615,11.77,
0.449,0.548,14.71,
0.516,0.485,17.65,
0.571,0.424,20.6,
0.617,0.381,23.54,
0.659,0.339,26.48,
0.703,0.298,29.42,
0.718,0.269,32.37,
0.755,0.238,35.31,
0.786,0.211,38.25,
0.809,0.19,41.19,
0.832,0.167,44.14,
0.845,0.15,47.08,
0.872,0.133,50.02,
0.871,0.12,52.96,
0.875,0.106,55.91,
0.902,0.0952,58.85,
0.916,0.0851,61.79,
0.923,0.0766,64.73,
0.93,0.0687,67.68,
0.931,0.0613,70.62,
0.933,0.0549,73.56,
0.95,0.0498,76.5,
0.952,0.0448,79.45,
0.957,0.0403,82.39,
0.97,0.0364,85.33,
0.969,0.0326,88.27,
0.964,0.0297,91.22,
0.966,0.0271,94.16,
0.968,0.0243,97.1,
