A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.033
0.641,0.0669,0.265,616.0,
0.534,0.0559,0.382,1233.0,
0.464,0.0479,0.464,1849.0,
0.408,0.0421,0.525,2465.0,
0.358,0.0373,0.564,3082.0,
0.324,0.0334,0.617,3698.0,
0.292,0.0298,0.647,4314.0,
0.263,0.0277,0.682,4931.0,
0.241,0.0246,0.705,5547.0,
0.22,0.023,0.738,6163.0,
0.201,0.0209,0.758,6780.0,
0.183,0.0194,0.766,7396.0,
0.172,0.0177,0.783,8012.0,
0.154,0.0162,0.802,8629.0,
0.144,0.015,0.804,9245.0,
0.133,0.0138,0.833,9861.0,
0.123,0.0129,0.836,10478.0,
0.115,0.0119,0.856,11094.0,
0.105,0.0112,0.849,11710.0,
0.0986,0.0103,0.856,12327.0,
0.0905,0.00959,0.874,12943.0,
0.086,0.00889,0.88,13559.0,
0.0798,0.00835,0.885,14176.0,
0.0753,0.0078,0.887,14792.0,
0.0693,0.00728,0.893,15408.0,
0.0652,0.00686,0.906,16025.0,
0.0612,0.00642,0.894,16641.0,
0.0572,0.0059,0.915,17257.0,
0.0552,0.00569,0.913,17874.0,
0.051,0.00534,0.905,18490.0,
0.0483,0.00499,0.924,19106.0,
0.0451,0.00465,0.925,19723.0,
0.0425,0.00442,0.926,20339.0,
