A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04125
0.642,0.0675,0.261,484.0,
0.527,0.0557,0.375,969.0,
0.457,0.048,0.452,1453.0,
0.409,0.0418,0.523,1937.0,
0.355,0.0376,0.561,2421.0,
0.322,0.034,0.607,2906.0,
0.294,0.0305,0.639,3390.0,
0.267,0.0278,0.677,3874.0,
0.243,0.0254,0.695,4358.0,
0.22,0.023,0.72,4843.0,
0.205,0.0208,0.743,5327.0,
0.186,0.0195,0.761,5811.0,
0.171,0.0178,0.772,6295.0,
0.158,0.0163,0.786,6780.0,
0.144,0.0153,0.802,7264.0,
0.136,0.014,0.81,7748.0,
0.124,0.0129,0.829,8232.0,
0.117,0.012,0.829,8717.0,
0.108,0.0111,0.847,9201.0,
0.1,0.0104,0.852,9685.0,
0.0946,0.00966,0.865,10169.0,
0.087,0.00897,0.871,10654.0,
0.0806,0.00843,0.863,11138.0,
0.0762,0.00786,0.891,11622.0,
0.0709,0.00737,0.88,12106.0,
0.066,0.00695,0.889,12591.0,
0.062,0.00646,0.883,13075.0,
0.0589,0.00608,0.895,13559.0,
0.0553,0.00568,0.911,14043.0,
0.0515,0.00538,0.899,14528.0,
0.0485,0.00508,0.908,15012.0,
0.0462,0.00478,0.918,15496.0,
0.0432,0.00447,0.915,15980.0,
0.0412,0.00423,0.914,16465.0,
0.0388,0.00405,0.919,16949.0,
