A,P,time,cat
0.992,0.0,0.0,0.033
0.892,0.109,6.057,
0.789,0.203,12.11,
0.704,0.29,18.17,
0.631,0.367,24.23,
0.568,0.432,30.29,
0.503,0.491,36.34,
0.454,0.544,42.4,
0.408,0.597,48.46,
0.363,0.633,54.51,
0.328,0.67,60.57,
0.291,0.701,66.63,
0.265,0.739,72.69,
0.237,0.763,78.74,
0.213,0.782,84.8,
0.193,0.804,90.86,
0.173,0.833,96.91,
0.157,0.847,103.0,
0.141,0.857,109.0,
0.127,0.869,115.0,
0.112,0.882,121.0,
0.103,0.898,127.0,
0.0922,0.92,133.0,
0.0848,0.915,139.0,
0.0767,0.917,145.0,
0.0686,0.934,151.0,
0.0623,0.935,157.0,
0.0562,0.941,164.0,
0.0516,0.951,170.0,
0.047,0.958,176.0,
0.0427,0.939,182.0,
0.039,0.951,188.0,
0.0354,0.954,194.0,
0.0327,0.954,200.0,
0.0298,0.966,206.0,
0.0272,0.954,212.0,
