A,P,time,cat
1.003,0.0,0.0,0.018
0.941,0.0587,61.2,
0.867,0.117,122.0,
0.792,0.175,184.0,
0.74,0.233,245.0,
0.698,0.286,306.0,
0.638,0.339,367.0,
0.594,0.393,428.0,
0.547,0.445,490.0,
0.494,0.488,551.0,
0.458,0.53,612.0,
0.411,0.57,673.0,
0.374,0.609,734.0,
0.339,0.644,796.0,
0.306,0.683,857.0,
0.277,0.716,918.0,
0.252,0.735,979.0,
0.226,0.759,1040.0,
0.208,0.777,1102.0,
0.188,0.799,1163.0,
0.174,0.803,1224.0,
0.162,0.818,1285.0,
0.151,0.834,1346.0,
0.142,0.845,1408.0,
0.136,0.845,1469.0,
0.13,0.858,1530.0,
0.126,0.861,1591.0,
0.123,0.863,1652.0,
0.121,0.867,1714.0,
0.117,0.875,1775.0,
0.117,0.876,1836.0,
