A,P,time,cat
1.003,0.0,0.0,0.014
0.773,0.214,0.987,
0.664,0.331,1.975,
0.575,0.412,2.962,
0.51,0.479,3.949,
0.459,0.529,4.937,
0.412,0.572,5.924,
0.37,0.614,6.912,
0.341,0.649,7.899,
0.311,0.677,8.886,
0.284,0.713,9.874,
0.263,0.725,10.86,
0.24,0.736,11.85,
0.223,0.766,12.84,
0.207,0.78,13.82,
0.191,0.787,14.81,
0.178,0.809,15.8,
0.164,0.821,16.79,
0.154,0.836,17.77,
0.142,0.852,18.76,
0.134,0.856,19.75,
0.126,0.862,20.73,
0.118,0.863,21.72,
0.111,0.879,22.71,
0.104,0.881,23.7,
0.0964,0.892,24.68,
0.0919,0.894,25.67,
0.086,0.899,26.66,
0.0804,0.903,27.65,
0.0771,0.906,28.63,
0.0732,0.905,29.62,
0.0681,0.922,30.61,
0.0658,0.931,31.6,
0.0624,0.935,32.58,
0.0586,0.934,33.57,
0.0553,0.935,34.56,
0.0533,0.931,35.55,
0.051,0.943,36.53,
0.0485,0.94,37.52,
