A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08625000000000001
0.809,0.126,0.0587,0.00627,
0.665,0.287,0.0517,0.0125,
0.529,0.425,0.0435,0.0188,
0.431,0.528,0.0365,0.0251,
0.352,0.612,0.0304,0.0314,
0.283,0.687,0.0259,0.0376,
0.235,0.74,0.0221,0.0439,
0.19,0.789,0.0189,0.0502,
0.152,0.83,0.0167,0.0565,
0.125,0.853,0.0146,0.0627,
0.101,0.871,0.0131,0.069,
0.0822,0.897,0.0115,0.0753,
0.0672,0.918,0.0105,0.0815,
0.0542,0.934,0.00961,0.0878,
0.0449,0.945,0.00896,0.0941,
0.0367,0.948,0.00842,0.1,
0.0297,0.961,0.00792,0.107,
0.0243,0.962,0.00744,0.113,
0.0203,0.959,0.00724,0.119,
0.0166,0.974,0.00701,0.125,
0.0136,0.97,0.00677,0.132,
0.0114,0.98,0.00663,0.138,
0.00958,0.984,0.00642,0.144,
0.00802,0.981,0.00639,0.151,
0.00688,0.97,0.00628,0.157,
0.00574,0.979,0.0063,0.163,
0.00495,0.982,0.00617,0.169,
0.00424,0.989,0.00612,0.176,
0.00371,0.972,0.00606,0.182,
0.00324,0.989,0.00601,0.188,
0.00295,0.98,0.00594,0.194,
0.00259,0.982,0.00595,0.201,
0.00238,0.988,0.00592,0.207,
