A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.069
0.689,0.231,0.0677,0.0109,
0.485,0.467,0.05,0.0218,
0.34,0.617,0.0366,0.0327,
0.235,0.726,0.0274,0.0436,
0.166,0.804,0.0209,0.0545,
0.117,0.866,0.0164,0.0654,
0.0806,0.9,0.0132,0.0763,
0.057,0.937,0.0109,0.0872,
0.0395,0.952,0.00931,0.0981,
0.0283,0.964,0.00831,0.109,
0.0203,0.961,0.0076,0.12,
0.0145,0.97,0.00712,0.131,
0.0104,0.973,0.00664,0.142,
0.00775,0.98,0.0065,0.153,
0.00577,0.979,0.00635,0.163,
0.00447,0.993,0.00622,0.174,
0.00354,0.987,0.00607,0.185,
0.00289,0.996,0.00599,0.196,
0.00242,0.978,0.00597,0.207,
