P,A,time,cat
0.0,1.0,0.0,0.063
0.0136,0.987,141.0,
0.0254,0.977,282.0,
0.0369,0.964,424.0,
0.0464,0.948,565.0,
0.0544,0.941,706.0,
0.063,0.929,848.0,
0.0684,0.916,989.0,
0.0744,0.903,1130.0,
0.0787,0.91,1271.0,
0.0831,0.883,1412.0,
0.0855,0.873,1554.0,
0.0891,0.88,1695.0,
0.0921,0.871,1836.0,
0.0945,0.852,1978.0,
0.0952,0.86,2119.0,
0.098,0.863,2260.0,
0.0994,0.857,2401.0,
0.101,0.848,2542.0,
0.102,0.843,2684.0,
0.103,0.848,2825.0,
0.105,0.831,2966.0,
0.105,0.836,3108.0,
0.106,0.84,3249.0,
0.107,0.846,3390.0,
0.108,0.83,3531.0,
0.107,0.838,3672.0,
0.108,0.835,3814.0,
0.107,0.833,3955.0,
