P,A,time,cat
0.0,1.008,0.0,0.042
0.00772,0.996,119.0,
0.0151,0.973,238.0,
0.022,0.98,357.0,
0.0287,0.963,476.0,
0.0344,0.96,595.0,
0.0402,0.964,714.0,
0.0451,0.947,833.0,
0.0499,0.93,952.0,
0.0538,0.929,1071.0,
0.0577,0.936,1189.0,
0.0613,0.92,1308.0,
0.0644,0.932,1427.0,
0.0679,0.916,1546.0,
0.0712,0.916,1665.0,
0.0734,0.907,1784.0,
0.0752,0.902,1903.0,
0.077,0.899,2022.0,
0.079,0.91,2141.0,
0.0811,0.893,2260.0,
0.0822,0.888,2379.0,
0.0826,0.883,2498.0,
0.0839,0.886,2617.0,
0.0852,0.89,2736.0,
0.0873,0.883,2855.0,
0.0878,0.883,2974.0,
0.0888,0.882,3093.0,
0.0892,0.872,3212.0,
0.0894,0.883,3331.0,
0.0916,0.87,3449.0,
0.0918,0.874,3568.0,
0.091,0.876,3687.0,
0.0929,0.868,3806.0,
0.0933,0.874,3925.0,
0.0934,0.877,4044.0,
0.0925,0.876,4163.0,
0.0942,0.865,4282.0,
0.0942,0.864,4401.0,
0.0939,0.864,4520.0,
