A,P,time,cat
1.0,0.0,0.0,0.019
0.844,0.162,200.0,
0.734,0.267,401.0,
0.646,0.356,601.0,
0.562,0.435,802.0,
0.51,0.503,1002.0,
0.437,0.569,1203.0,
0.379,0.618,1403.0,
0.335,0.668,1604.0,
0.296,0.699,1804.0,
0.261,0.739,2005.0,
0.23,0.772,2205.0,
0.203,0.794,2406.0,
0.178,0.827,2606.0,
0.155,0.843,2807.0,
0.139,0.865,3007.0,
0.123,0.88,3208.0,
0.109,0.895,3408.0,
0.0962,0.91,3609.0,
0.0849,0.918,3809.0,
0.0764,0.926,4010.0,
0.0679,0.926,4210.0,
0.0603,0.932,4411.0,
0.0548,0.936,4611.0,
0.0482,0.942,4812.0,
0.0433,0.955,5012.0,
0.0393,0.955,5213.0,
0.0352,0.953,5413.0,
0.0326,0.975,5614.0,
0.0297,0.987,5814.0,
0.0273,0.971,6015.0,
0.0245,0.982,6215.0,
