A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.83,0.172,122.0,
0.737,0.266,245.0,
0.657,0.352,367.0,
0.578,0.425,490.0,
0.514,0.488,612.0,
0.453,0.548,734.0,
0.403,0.591,857.0,
0.36,0.635,979.0,
0.317,0.69,1102.0,
0.284,0.714,1224.0,
0.252,0.753,1346.0,
0.222,0.769,1469.0,
0.2,0.805,1591.0,
0.178,0.828,1714.0,
0.159,0.835,1836.0,
0.141,0.863,1958.0,
0.126,0.876,2081.0,
0.113,0.896,2203.0,
0.102,0.902,2326.0,
0.0915,0.902,2448.0,
0.0816,0.913,2570.0,
0.074,0.924,2693.0,
0.0656,0.925,2815.0,
0.0595,0.938,2938.0,
0.0536,0.937,3060.0,
0.0482,0.958,3182.0,
0.0446,0.951,3305.0,
0.0407,0.972,3427.0,
0.0365,0.969,3550.0,
0.033,0.96,3672.0,
