A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0375
0.0614,0.892,0.0449,120.0,
0.0776,0.778,0.129,240.0,
0.0799,0.693,0.213,360.0,
0.0762,0.623,0.295,479.0,
0.071,0.548,0.37,599.0,
0.0665,0.49,0.433,719.0,
0.0628,0.434,0.494,839.0,
0.0587,0.384,0.542,959.0,
0.0549,0.337,0.6,1079.0,
0.0518,0.303,0.648,1198.0,
0.0483,0.267,0.671,1318.0,
0.046,0.238,0.7,1438.0,
0.0439,0.208,0.735,1558.0,
0.0416,0.187,0.759,1678.0,
0.04,0.164,0.782,1798.0,
0.0382,0.148,0.804,1918.0,
0.0367,0.13,0.828,2037.0,
0.0354,0.114,0.827,2157.0,
0.0345,0.102,0.856,2277.0,
0.0335,0.0908,0.869,2397.0,
0.0329,0.0799,0.88,2517.0,
0.0322,0.0708,0.886,2637.0,
0.0313,0.0638,0.902,2757.0,
0.0308,0.056,0.902,2876.0,
0.0303,0.0501,0.914,2996.0,
0.0298,0.0442,0.918,3116.0,
0.0294,0.0394,0.917,3236.0,
0.0287,0.0351,0.92,3356.0,
0.0286,0.0311,0.92,3476.0,
0.0285,0.0276,0.936,3595.0,
0.0283,0.0244,0.94,3715.0,
0.028,0.0216,0.947,3835.0,
0.0277,0.0191,0.937,3955.0,
