A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.045
0.782,0.012,0.172,3672.0,
0.655,0.0,0.303,7345.0,
0.553,0.0,0.406,11017.0,
0.479,0.0,0.481,14689.0,
0.415,0.0,0.551,18361.0,
0.364,0.0,0.598,22034.0,
0.317,0.0,0.646,25706.0,
0.278,0.0,0.678,29378.0,
0.249,0.0,0.713,33051.0,
0.221,0.0,0.744,36723.0,
0.194,0.0,0.763,40395.0,
0.173,0.0,0.79,44067.0,
0.154,0.0,0.809,47740.0,
0.136,0.0,0.833,51412.0,
0.121,0.0,0.834,55084.0,
0.11,0.0,0.849,58756.0,
0.0969,0.0,0.855,62429.0,
0.0874,0.0,0.881,66101.0,
0.0774,0.0,0.879,69773.0,
0.07,0.0,0.901,73446.0,
0.0623,0.0,0.898,77118.0,
0.0558,0.0,0.907,80790.0,
0.0503,0.0,0.916,84462.0,
0.0458,0.0,0.913,88135.0,
0.0409,0.0,0.919,91807.0,
0.0367,0.0,0.929,95479.0,
0.0329,0.0,0.925,99152.0,
0.0295,0.0,0.933,102824.0,
0.0264,0.0,0.941,106496.0,
0.0239,0.0,0.934,110168.0,
0.0215,0.0,0.937,113841.0,
0.0191,0.0,0.936,117513.0,
