A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.776,0.0615,0.131,2324.0,
0.703,0.00377,0.25,4649.0,
0.62,0.0,0.34,6973.0,
0.547,0.0,0.411,9298.0,
0.474,0.0,0.478,11622.0,
0.429,0.0,0.525,13947.0,
0.383,0.0,0.56,16271.0,
0.344,0.0,0.608,18595.0,
0.309,0.0,0.626,20920.0,
0.281,0.0,0.671,23244.0,
0.251,0.0,0.704,25569.0,
0.232,0.0,0.716,27893.0,
0.21,0.0,0.741,30218.0,
0.19,0.0,0.767,32542.0,
0.172,0.0,0.779,34866.0,
0.159,0.0,0.784,37191.0,
0.144,0.0,0.807,39515.0,
0.13,0.0,0.82,41840.0,
0.121,0.0,0.838,44164.0,
0.11,0.0,0.833,46489.0,
0.1,0.0,0.854,48813.0,
0.0915,0.0,0.851,51137.0,
0.083,0.0,0.859,53462.0,
0.0777,0.0,0.872,55786.0,
0.0709,0.0,0.89,58111.0,
0.0655,0.0,0.89,60435.0,
0.0598,0.0,0.892,62760.0,
0.055,0.0,0.903,65084.0,
0.0496,0.0,0.909,67408.0,
0.0463,0.0,0.907,69733.0,
0.0423,0.0,0.907,72057.0,
0.0388,0.0,0.904,74382.0,
0.0352,0.0,0.916,76706.0,
0.0325,0.0,0.918,79031.0,
0.0299,0.0,0.913,81355.0,
