A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.03125
0.633,0.227,0.138,12.08,
0.548,0.198,0.241,24.16,
0.489,0.176,0.328,36.24,
0.436,0.158,0.401,48.32,
0.391,0.14,0.46,60.39,
0.348,0.127,0.515,72.47,
0.317,0.114,0.553,84.55,
0.29,0.105,0.592,96.63,
0.264,0.0962,0.636,109.0,
0.242,0.0871,0.654,121.0,
0.223,0.0799,0.68,133.0,
0.201,0.0736,0.705,145.0,
0.188,0.0677,0.73,157.0,
0.174,0.0628,0.754,169.0,
0.162,0.0588,0.768,181.0,
0.15,0.0543,0.79,193.0,
0.141,0.0502,0.794,205.0,
0.13,0.0469,0.807,217.0,
0.122,0.044,0.822,230.0,
0.115,0.0411,0.821,242.0,
0.108,0.0388,0.837,254.0,
0.1,0.036,0.846,266.0,
0.0949,0.0345,0.851,278.0,
0.089,0.0323,0.861,290.0,
0.0846,0.0309,0.862,302.0,
0.0797,0.0289,0.874,314.0,
0.0756,0.0276,0.88,326.0,
0.0735,0.0264,0.878,338.0,
0.0693,0.025,0.891,350.0,
0.0669,0.0242,0.89,362.0,
0.0639,0.023,0.898,374.0,
0.062,0.0222,0.908,387.0,
0.0587,0.0213,0.904,399.0,
0.0572,0.0206,0.901,411.0,
0.0549,0.02,0.908,423.0,
0.0526,0.0191,0.902,435.0,
0.0512,0.0186,0.916,447.0,
0.0502,0.0181,0.922,459.0,
