A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.025
0.595,0.215,0.189,22.08,
0.494,0.178,0.32,44.17,
0.416,0.152,0.423,66.25,
0.355,0.128,0.506,88.33,
0.311,0.112,0.574,110.0,
0.268,0.0969,0.622,132.0,
0.238,0.0857,0.661,155.0,
0.21,0.0746,0.704,177.0,
0.188,0.0685,0.733,199.0,
0.167,0.0597,0.768,221.0,
0.148,0.0536,0.786,243.0,
0.136,0.0489,0.801,265.0,
0.122,0.0442,0.827,287.0,
0.11,0.0398,0.824,309.0,
0.102,0.0369,0.856,331.0,
0.0933,0.0338,0.862,353.0,
0.0863,0.0306,0.88,375.0,
0.08,0.0289,0.879,398.0,
0.0744,0.0268,0.885,420.0,
0.0688,0.0248,0.906,442.0,
0.0657,0.0234,0.898,464.0,
0.0606,0.0221,0.898,486.0,
0.0577,0.0207,0.906,508.0,
0.0545,0.0199,0.906,530.0,
