P,A,time,cat
0.0,0.999,0.0,0.058
0.0224,0.926,40.03,
0.0456,0.901,80.07,
0.0688,0.884,120.0,
0.0917,0.851,160.0,
0.118,0.83,200.0,
0.141,0.802,240.0,
0.169,0.784,280.0,
0.193,0.754,320.0,
0.221,0.717,360.0,
0.249,0.694,400.0,
0.279,0.667,440.0,
0.306,0.64,480.0,
0.341,0.606,520.0,
0.371,0.574,560.0,
0.407,0.539,600.0,
0.446,0.51,641.0,
0.484,0.469,681.0,
0.518,0.427,721.0,
0.565,0.385,761.0,
0.609,0.343,801.0,
0.663,0.293,841.0,
0.717,0.236,881.0,
0.784,0.174,921.0,
0.857,0.104,961.0,
0.932,0.0381,1001.0,
0.976,0.0146,1041.0,
0.983,0.0124,1081.0,
0.965,0.0122,1121.0,
0.978,0.0122,1161.0,
0.98,0.0122,1201.0,
