A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0825
0.113,0.093,0.792,173.0,
0.101,0.19,0.702,345.0,
0.0897,0.272,0.63,518.0,
0.0815,0.347,0.563,691.0,
0.0718,0.418,0.504,863.0,
0.0653,0.476,0.454,1036.0,
0.0589,0.529,0.413,1208.0,
0.0537,0.572,0.374,1381.0,
0.0476,0.6,0.339,1554.0,
0.0435,0.646,0.307,1726.0,
0.0396,0.69,0.281,1899.0,
0.0359,0.709,0.254,2072.0,
0.0329,0.73,0.229,2244.0,
0.0299,0.746,0.215,2417.0,
0.0276,0.778,0.197,2590.0,
0.0255,0.79,0.184,2762.0,
0.024,0.796,0.166,2935.0,
0.0221,0.817,0.155,3108.0,
0.0205,0.821,0.143,3280.0,
0.0192,0.827,0.136,3453.0,
0.0179,0.861,0.128,3625.0,
0.0171,0.86,0.122,3798.0,
0.0162,0.867,0.113,3971.0,
0.015,0.868,0.108,4143.0,
0.0146,0.876,0.102,4316.0,
0.0138,0.88,0.0986,4489.0,
0.0133,0.888,0.0931,4661.0,
0.0126,0.886,0.09,4834.0,
0.0122,0.899,0.088,5007.0,
0.0119,0.895,0.0841,5179.0,
0.0115,0.907,0.0804,5352.0,
0.0112,0.895,0.0781,5524.0,
0.0108,0.905,0.077,5697.0,
0.0106,0.911,0.075,5870.0,
0.0104,0.914,0.0741,6042.0,
0.0102,0.913,0.0724,6215.0,
