A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.066
0.106,0.146,0.755,319.0,
0.0912,0.277,0.633,639.0,
0.0759,0.38,0.537,958.0,
0.0659,0.476,0.458,1277.0,
0.056,0.538,0.395,1597.0,
0.0479,0.604,0.341,1916.0,
0.0416,0.657,0.295,2235.0,
0.0362,0.702,0.261,2555.0,
0.032,0.746,0.228,2874.0,
0.0281,0.78,0.2,3193.0,
0.025,0.788,0.179,3513.0,
0.0223,0.815,0.158,3832.0,
0.0203,0.837,0.142,4152.0,
0.0183,0.849,0.129,4471.0,
0.0165,0.864,0.12,4790.0,
0.0154,0.862,0.108,5110.0,
0.0144,0.883,0.102,5429.0,
0.0133,0.889,0.0974,5748.0,
0.0127,0.892,0.0896,6068.0,
0.0119,0.911,0.0861,6387.0,
0.0113,0.902,0.0809,6706.0,
0.011,0.909,0.0786,7026.0,
0.0106,0.907,0.0752,7345.0,
