A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.033
0.205,0.0826,0.694,77.45,
0.303,0.194,0.482,155.0,
0.345,0.288,0.336,232.0,
0.367,0.375,0.231,310.0,
0.363,0.443,0.162,387.0,
0.351,0.503,0.112,465.0,
0.337,0.565,0.0778,542.0,
0.309,0.608,0.0545,620.0,
0.288,0.641,0.0376,697.0,
0.262,0.674,0.0264,775.0,
0.241,0.706,0.0184,852.0,
0.221,0.737,0.0125,929.0,
0.203,0.756,0.00877,1007.0,
0.182,0.782,0.00611,1084.0,
0.167,0.79,0.00429,1162.0,
0.151,0.803,0.00295,1239.0,
0.137,0.827,0.00204,1317.0,
0.127,0.838,0.0014,1394.0,
0.115,0.854,0.0,1472.0,
0.106,0.863,0.0,1549.0,
0.097,0.874,0.0,1626.0,
0.0887,0.871,0.0,1704.0,
0.0834,0.88,0.0,1781.0,
0.0755,0.885,0.0,1859.0,
0.0705,0.893,0.0,1936.0,
0.0664,0.9,0.0,2014.0,
0.0604,0.907,0.0,2091.0,
0.0554,0.924,0.0,2169.0,
0.0523,0.916,0.0,2246.0,
0.0493,0.928,0.0,2324.0,
0.0462,0.93,0.0,2401.0,
