A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.04125
0.162,0.0623,0.756,58.86,
0.243,0.156,0.573,118.0,
0.291,0.242,0.437,177.0,
0.32,0.315,0.335,235.0,
0.33,0.386,0.253,294.0,
0.326,0.444,0.189,353.0,
0.322,0.495,0.145,412.0,
0.309,0.547,0.11,471.0,
0.296,0.587,0.0821,530.0,
0.278,0.634,0.0632,589.0,
0.255,0.656,0.0478,647.0,
0.237,0.695,0.0362,706.0,
0.221,0.718,0.0273,765.0,
0.207,0.738,0.0207,824.0,
0.192,0.744,0.0158,883.0,
0.176,0.77,0.0118,942.0,
0.163,0.787,0.00919,1001.0,
0.148,0.81,0.00691,1060.0,
0.136,0.82,0.00515,1118.0,
0.125,0.837,0.00395,1177.0,
0.115,0.839,0.003,1236.0,
0.107,0.849,0.00225,1295.0,
0.0989,0.862,0.00171,1354.0,
0.0917,0.866,0.00131,1413.0,
0.0837,0.868,0.001,1472.0,
0.0785,0.875,0.0,1530.0,
0.0721,0.885,0.0,1589.0,
0.0673,0.883,0.0,1648.0,
0.0631,0.895,0.0,1707.0,
0.0589,0.912,0.0,1766.0,
0.0554,0.895,0.0,1825.0,
0.0512,0.911,0.0,1884.0,
0.0482,0.916,0.0,1942.0,
0.0454,0.921,0.0,2001.0,
0.0434,0.924,0.0,2060.0,
0.0408,0.933,0.0,2119.0,
