A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.041
0.097,0.139,0.763,36.63,
0.0832,0.255,0.657,73.26,
0.0724,0.356,0.565,110.0,
0.0627,0.44,0.495,147.0,
0.0549,0.511,0.432,183.0,
0.0476,0.575,0.378,220.0,
0.0418,0.619,0.333,256.0,
0.0368,0.663,0.291,293.0,
0.0323,0.709,0.252,330.0,
0.0286,0.743,0.227,366.0,
0.0249,0.779,0.199,403.0,
0.0223,0.795,0.175,440.0,
0.0195,0.829,0.155,476.0,
0.0174,0.834,0.138,513.0,
0.0155,0.85,0.123,549.0,
0.0138,0.868,0.11,586.0,
0.0124,0.881,0.0969,623.0,
0.011,0.884,0.0882,659.0,
0.00986,0.909,0.079,696.0,
0.00896,0.907,0.071,733.0,
0.00811,0.919,0.0642,769.0,
0.00732,0.92,0.0586,806.0,
0.00664,0.94,0.0539,842.0,
0.00614,0.947,0.0485,879.0,
0.00566,0.947,0.0446,916.0,
0.00509,0.948,0.0411,952.0,
0.00476,0.941,0.0384,989.0,
