A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03375
0.867,0.119,0.0187,8.214,
0.747,0.236,0.0212,16.43,
0.629,0.333,0.024,24.64,
0.542,0.412,0.0267,32.86,
0.466,0.49,0.0292,41.07,
0.4,0.551,0.0304,49.29,
0.347,0.596,0.0321,57.5,
0.298,0.652,0.0319,65.71,
0.257,0.688,0.0319,73.93,
0.22,0.725,0.032,82.14,
0.191,0.754,0.0314,90.36,
0.162,0.794,0.0302,98.57,
0.14,0.803,0.0298,107.0,
0.12,0.829,0.0292,115.0,
0.105,0.847,0.0284,123.0,
0.0886,0.848,0.0279,131.0,
0.0768,0.872,0.0272,140.0,
0.0667,0.887,0.0266,148.0,
0.0575,0.882,0.0263,156.0,
0.0489,0.9,0.0258,164.0,
0.0425,0.903,0.0253,172.0,
0.0371,0.899,0.025,181.0,
0.0319,0.94,0.0246,189.0,
0.0277,0.929,0.0244,197.0,
0.0238,0.931,0.0242,205.0,
0.0205,0.916,0.024,214.0,
0.0181,0.933,0.0241,222.0,
0.0154,0.927,0.0235,230.0,
