A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.027
0.789,0.184,0.0238,12.78,
0.629,0.337,0.028,25.56,
0.498,0.459,0.0326,38.33,
0.388,0.557,0.0353,51.11,
0.307,0.64,0.0365,63.89,
0.242,0.7,0.0358,76.67,
0.194,0.751,0.0349,89.44,
0.154,0.798,0.0335,102.0,
0.121,0.82,0.0317,115.0,
0.0943,0.845,0.0298,128.0,
0.0763,0.871,0.0288,141.0,
0.0603,0.892,0.0276,153.0,
0.0482,0.908,0.0267,166.0,
0.0383,0.923,0.0262,179.0,
0.0304,0.918,0.0252,192.0,
0.0242,0.93,0.0248,204.0,
0.0194,0.937,0.0246,217.0,
0.0155,0.938,0.0244,230.0,
