A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.01
0.922,0.0286,0.0426,547.0,
0.912,0.0,0.0891,1093.0,
0.863,0.0,0.133,1640.0,
0.811,0.0,0.18,2187.0,
0.764,0.0,0.225,2734.0,
0.723,0.0,0.27,3280.0,
0.671,0.0,0.316,3827.0,
0.634,0.0,0.361,4374.0,
0.589,0.0,0.404,4921.0,
0.547,0.0,0.444,5467.0,
0.504,0.0,0.488,6014.0,
0.464,0.0,0.537,6561.0,
0.425,0.0,0.571,7108.0,
0.384,0.0,0.611,7654.0,
0.345,0.0,0.645,8201.0,
0.306,0.0,0.693,8748.0,
0.268,0.0,0.715,9295.0,
0.236,0.0,0.756,9841.0,
0.203,0.0,0.782,10388.0,
0.176,0.0,0.826,10935.0,
0.145,0.0,0.848,11482.0,
0.121,0.0,0.876,12028.0,
0.0975,0.0,0.905,12575.0,
0.0799,0.0,0.921,13122.0,
0.0643,0.0,0.939,13669.0,
0.0513,0.0,0.96,14215.0,
0.0404,0.0,0.969,14762.0,
0.0343,0.0,0.966,15309.0,
0.0285,0.0,0.981,15856.0,
0.025,0.0,0.974,16402.0,
0.0224,0.0,0.973,16949.0,
