A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.008
0.941,0.0281,0.0338,550.0,
0.924,0.0,0.0723,1099.0,
0.889,0.0,0.11,1649.0,
0.839,0.0,0.145,2199.0,
0.819,0.0,0.182,2749.0,
0.769,0.0,0.22,3298.0,
0.737,0.0,0.257,3848.0,
0.704,0.0,0.291,4398.0,
0.67,0.0,0.326,4947.0,
0.629,0.0,0.361,5497.0,
0.596,0.0,0.398,6047.0,
0.566,0.0,0.435,6596.0,
0.527,0.0,0.468,7146.0,
0.496,0.0,0.502,7696.0,
0.458,0.0,0.535,8246.0,
0.427,0.0,0.563,8795.0,
0.399,0.0,0.605,9345.0,
0.368,0.0,0.627,9895.0,
0.339,0.0,0.667,10444.0,
0.302,0.0,0.688,10994.0,
0.273,0.0,0.732,11544.0,
0.248,0.0,0.754,12093.0,
0.221,0.0,0.771,12643.0,
0.195,0.0,0.817,13193.0,
0.171,0.0,0.833,13743.0,
0.149,0.0,0.852,14292.0,
0.128,0.0,0.872,14842.0,
0.109,0.0,0.883,15392.0,
0.0907,0.0,0.904,15941.0,
0.0767,0.0,0.92,16491.0,
0.0639,0.0,0.938,17041.0,
0.0539,0.0,0.94,17590.0,
0.0451,0.0,0.934,18140.0,
0.0384,0.0,0.968,18690.0,
0.0327,0.0,0.973,19240.0,
0.0286,0.0,0.967,19789.0,
0.0253,0.0,0.975,20339.0,
