A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.109
0.157,0.667,0.146,506.0,
0.136,0.578,0.252,1011.0,
0.117,0.504,0.341,1516.0,
0.104,0.445,0.409,2022.0,
0.0919,0.394,0.463,2528.0,
0.0827,0.351,0.515,3033.0,
0.0732,0.317,0.55,3538.0,
0.0669,0.282,0.584,4044.0,
0.0603,0.261,0.623,4550.0,
0.0552,0.234,0.656,5055.0,
0.0492,0.215,0.678,5560.0,
0.0453,0.197,0.694,6066.0,
0.0409,0.178,0.728,6572.0,
0.0378,0.163,0.742,7077.0,
0.0347,0.149,0.751,7582.0,
0.0318,0.134,0.765,8088.0,
0.0292,0.124,0.789,8594.0,
0.0265,0.113,0.802,9099.0,
0.0243,0.104,0.799,9604.0,
0.0224,0.0968,0.82,10110.0,
0.0206,0.0877,0.831,10616.0,
0.0192,0.0811,0.839,11121.0,
0.0175,0.0747,0.841,11626.0,
0.0159,0.0676,0.852,12132.0,
0.0149,0.0634,0.854,12638.0,
0.0136,0.0576,0.859,13143.0,
0.0125,0.0534,0.867,13648.0,
0.0115,0.0492,0.863,14154.0,
0.0107,0.0453,0.881,14660.0,
0.00974,0.0419,0.881,15165.0,
0.00905,0.0384,0.89,15670.0,
0.0082,0.0359,0.888,16176.0,
0.00768,0.0324,0.898,16682.0,
0.0071,0.0302,0.904,17187.0,
0.00655,0.0283,0.909,17692.0,
0.00602,0.0259,0.896,18198.0,
0.00558,0.0237,0.903,18704.0,
0.00511,0.0222,0.891,19209.0,
