A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.13625
0.154,0.658,0.155,452.0,
0.13,0.556,0.265,904.0,
0.112,0.48,0.353,1356.0,
0.0987,0.425,0.424,1808.0,
0.0856,0.371,0.483,2260.0,
0.0764,0.321,0.53,2712.0,
0.0674,0.291,0.571,3164.0,
0.0603,0.258,0.613,3616.0,
0.0541,0.229,0.631,4068.0,
0.0484,0.206,0.672,4520.0,
0.0442,0.188,0.696,4972.0,
0.0394,0.167,0.712,5424.0,
0.0356,0.151,0.734,5876.0,
0.0322,0.138,0.763,6328.0,
0.0289,0.124,0.757,6780.0,
0.0263,0.113,0.784,7232.0,
0.0241,0.103,0.795,7684.0,
0.0217,0.0935,0.798,8135.0,
0.0196,0.0848,0.812,8587.0,
0.0177,0.0775,0.832,9039.0,
0.0162,0.0701,0.83,9491.0,
0.0149,0.0639,0.845,9943.0,
0.0136,0.0587,0.832,10395.0,
0.0124,0.0522,0.857,10847.0,
0.0114,0.0486,0.852,11299.0,
0.0102,0.0447,0.859,11751.0,
0.00933,0.0403,0.865,12203.0,
0.0086,0.0372,0.866,12655.0,
0.0078,0.0335,0.882,13107.0,
0.00715,0.0307,0.881,13559.0,
0.00649,0.0279,0.889,14011.0,
0.00595,0.0252,0.876,14463.0,
0.00546,0.023,0.883,14915.0,
0.005,0.0212,0.88,15367.0,
0.00461,0.0192,0.897,15819.0,
