A,P,time,cat
1.003,0.0,0.0,0.003
0.853,0.146,7.571,
0.733,0.263,15.14,
0.631,0.37,22.71,
0.545,0.461,30.29,
0.468,0.538,37.86,
0.405,0.6,45.43,
0.348,0.642,53.0,
0.302,0.69,60.57,
0.263,0.732,68.14,
0.228,0.769,75.71,
0.201,0.804,83.29,
0.172,0.824,90.86,
0.153,0.837,98.43,
0.136,0.876,106.0,
0.118,0.874,114.0,
0.104,0.9,121.0,
0.0913,0.908,129.0,
0.0809,0.926,136.0,
0.072,0.939,144.0,
0.0645,0.92,151.0,
0.0567,0.936,159.0,
0.0512,0.939,167.0,
0.046,0.96,174.0,
0.0409,0.945,182.0,
0.0374,0.963,189.0,
0.0335,0.973,197.0,
0.03,0.971,204.0,
0.0275,0.974,212.0,
