A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.843,0.152,5.28,
0.72,0.28,10.56,
0.614,0.39,15.84,
0.524,0.473,21.12,
0.45,0.554,26.4,
0.387,0.608,31.68,
0.33,0.664,36.96,
0.287,0.71,42.24,
0.244,0.751,47.52,
0.211,0.786,52.8,
0.185,0.824,58.08,
0.16,0.846,63.36,
0.141,0.869,68.64,
0.121,0.883,73.92,
0.105,0.896,79.2,
0.0929,0.909,84.48,
0.0813,0.913,89.76,
0.0719,0.924,95.04,
0.063,0.939,100.0,
0.0549,0.939,106.0,
0.0489,0.95,111.0,
0.0431,0.963,116.0,
0.0386,0.955,121.0,
0.0346,0.961,127.0,
0.0307,0.965,132.0,
