P,A,time,cat
0.0,0.991,0.0,0.024
0.118,0.887,0.00958,
0.221,0.772,0.0192,
0.314,0.687,0.0287,
0.397,0.598,0.0383,
0.47,0.539,0.0479,
0.529,0.468,0.0575,
0.581,0.416,0.0671,
0.632,0.365,0.0767,
0.671,0.322,0.0862,
0.716,0.284,0.0958,
0.742,0.251,0.105,
0.782,0.226,0.115,
0.802,0.199,0.125,
0.821,0.175,0.134,
0.849,0.156,0.144,
0.861,0.138,0.153,
0.883,0.123,0.163,
0.898,0.108,0.172,
0.896,0.0985,0.182,
0.902,0.0864,0.192,
0.919,0.0773,0.201,
0.92,0.0689,0.211,
0.938,0.0615,0.22,
0.939,0.0556,0.23,
0.943,0.0496,0.24,
0.953,0.0451,0.249,
0.959,0.04,0.259,
0.961,0.0362,0.268,
0.961,0.0327,0.278,
0.961,0.0299,0.287,
0.972,0.0269,0.297,
0.968,0.025,0.307,
0.975,0.0226,0.316,
0.964,0.021,0.326,
0.981,0.0194,0.335,
0.979,0.018,0.345,
