A,P,time,cat
0.99,0.0,0.0,0.045
0.907,0.0625,0.0394,
0.832,0.126,0.0788,
0.77,0.187,0.118,
0.711,0.249,0.158,
0.654,0.311,0.197,
0.585,0.375,0.236,
0.54,0.427,0.276,
0.475,0.495,0.315,
0.417,0.542,0.355,
0.369,0.601,0.394,
0.315,0.648,0.433,
0.267,0.705,0.473,
0.225,0.741,0.512,
0.183,0.788,0.551,
0.147,0.814,0.591,
0.114,0.867,0.63,
0.0876,0.897,0.67,
0.0649,0.901,0.709,
0.0489,0.932,0.748,
0.0356,0.946,0.788,
0.0265,0.951,0.827,
0.0198,0.955,0.867,
0.0154,0.974,0.906,
0.0123,0.978,0.945,
0.0102,0.97,0.985,
0.00884,0.976,1.024,
0.00782,0.971,1.064,
0.00715,0.976,1.103,
