A,P,time,cat
0.999,0.0,0.0,0.0675
0.871,0.0587,0.0251,
0.829,0.119,0.0502,
0.763,0.179,0.0753,
0.702,0.238,0.1,
0.653,0.299,0.125,
0.596,0.354,0.151,
0.534,0.41,0.176,
0.479,0.468,0.201,
0.426,0.523,0.226,
0.379,0.575,0.251,
0.329,0.627,0.276,
0.282,0.67,0.301,
0.235,0.718,0.326,
0.198,0.758,0.351,
0.16,0.802,0.376,
0.128,0.826,0.401,
0.0989,0.868,0.427,
0.0774,0.882,0.452,
0.058,0.92,0.477,
0.0432,0.931,0.502,
0.0327,0.942,0.527,
0.0246,0.948,0.552,
0.0193,0.952,0.577,
0.0149,0.973,0.602,
0.0121,0.971,0.627,
0.0101,0.98,0.652,
0.00876,0.983,0.677,
0.00774,0.974,0.703,
0.00709,0.963,0.728,
0.0066,0.971,0.753,
0.00624,0.977,0.778,
0.00609,0.967,0.803,
0.00586,0.978,0.828,
