A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09375
0.058,0.0495,0.819,0.736,
0.0538,0.104,0.768,1.472,
0.0504,0.156,0.72,2.207,
0.0472,0.209,0.664,2.943,
0.0441,0.259,0.623,3.679,
0.0409,0.311,0.575,4.415,
0.0376,0.36,0.533,5.15,
0.0344,0.404,0.491,5.886,
0.0317,0.456,0.448,6.622,
0.0289,0.499,0.408,7.358,
0.0262,0.544,0.369,8.093,
0.0236,0.587,0.329,8.829,
0.021,0.624,0.294,9.565,
0.0189,0.658,0.264,10.3,
0.0166,0.698,0.23,11.04,
0.0145,0.726,0.203,11.77,
0.0127,0.751,0.177,12.51,
0.0111,0.792,0.155,13.24,
0.00961,0.818,0.133,13.98,
0.00833,0.831,0.117,14.72,
0.00721,0.853,0.101,15.45,
0.00624,0.86,0.0889,16.19,
0.00551,0.893,0.0778,16.92,
0.00484,0.902,0.068,17.66,
0.00426,0.917,0.0606,18.39,
0.00379,0.922,0.0534,19.13,
0.00346,0.941,0.0486,19.87,
0.00319,0.941,0.0452,20.6,
0.00292,0.935,0.0414,21.34,
0.00274,0.938,0.0386,22.07,
0.00255,0.929,0.0363,22.81,
0.00241,0.948,0.0346,23.54,
0.00233,0.946,0.0336,24.28,
