A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.075
0.0585,0.0452,0.837,0.82,
0.056,0.0934,0.8,1.639,
0.0529,0.141,0.74,2.459,
0.0495,0.189,0.698,3.279,
0.0466,0.233,0.658,4.099,
0.0433,0.279,0.616,4.918,
0.041,0.325,0.581,5.738,
0.0384,0.368,0.535,6.558,
0.0351,0.409,0.501,7.377,
0.0326,0.453,0.462,8.197,
0.0298,0.499,0.425,9.017,
0.0276,0.539,0.385,9.837,
0.0251,0.576,0.355,10.66,
0.0228,0.606,0.319,11.48,
0.0206,0.649,0.291,12.3,
0.0184,0.674,0.258,13.12,
0.0165,0.712,0.232,13.94,
0.0145,0.745,0.205,14.75,
0.0131,0.765,0.184,15.57,
0.0114,0.786,0.161,16.39,
0.0101,0.817,0.142,17.21,
0.00893,0.834,0.124,18.03,
0.00773,0.859,0.11,18.85,
0.00686,0.865,0.096,19.67,
0.00598,0.876,0.0839,20.49,
0.00533,0.883,0.0746,21.31,
0.0047,0.901,0.0662,22.13,
0.00422,0.922,0.0601,22.95,
0.00386,0.923,0.0538,23.77,
0.00348,0.948,0.0492,24.59,
0.00319,0.941,0.0455,25.41,
0.00296,0.94,0.0417,26.23,
0.00279,0.943,0.0393,27.05,
0.00264,0.95,0.0368,27.87,
0.0025,0.955,0.0358,28.69,
