A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.049
0.878,0.096,0.0226,0.759,
0.771,0.204,0.0271,1.518,
0.669,0.293,0.03,2.276,
0.589,0.368,0.0335,3.035,
0.514,0.443,0.0359,3.794,
0.452,0.5,0.0377,4.553,
0.398,0.553,0.0396,5.311,
0.348,0.61,0.0411,6.07,
0.302,0.637,0.0429,6.829,
0.269,0.684,0.0442,7.588,
0.233,0.719,0.0454,8.346,
0.205,0.72,0.0464,9.105,
0.182,0.773,0.0471,9.864,
0.158,0.78,0.0477,10.62,
0.141,0.804,0.0479,11.38,
0.122,0.817,0.0485,12.14,
0.109,0.83,0.0494,12.9,
0.0957,0.846,0.0496,13.66,
0.0834,0.845,0.05,14.42,
0.0746,0.861,0.0505,15.18,
0.0654,0.868,0.0505,15.93,
0.0578,0.88,0.0509,16.69,
0.0511,0.888,0.0514,17.45,
0.0456,0.891,0.0507,18.21,
0.0401,0.895,0.0512,18.97,
0.0358,0.9,0.0513,19.73,
0.0316,0.905,0.0512,20.49,
0.0285,0.9,0.0525,21.25,
0.0259,0.91,0.052,22.0,
0.0229,0.91,0.0522,22.76,
0.0206,0.916,0.0508,23.52,
0.0189,0.931,0.0519,24.28,
